16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,373626
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,72206
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,199146
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,16361972
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,314429
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,251906
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,177474
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,287298
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,399127
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,197107
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,73525
16_16_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,251146
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,351719
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,690687
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1181746
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,39671
16_16_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,22571
16_16_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,515743
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,404000
16_16_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1007104
16_16_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,77150
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,221173
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,537649
16_16_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,16180
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,886151
16_16_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1363147
16_16_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1024375
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,16936620
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,466755
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,233006
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,200047
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,16672131
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,305405
16_16_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,807311
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,178898
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,501389
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,505876
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,198266
16_16_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,236727
16_16_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,574491
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,382604
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,803692
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1334059
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,52550
16_16_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,56148
16_16_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,517751
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,464232
16_16_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1011277
16_16_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,269881
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,320571
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,541402
16_16_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,40009
32_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2707838
32_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3566720
32_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3084351
32_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,99889803
32_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1530781
32_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,331557
32_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1041417
32_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,99380640
32_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,680905
32_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1012807
32_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1031782
32_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,873120
32_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1584031
32_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1050492
32_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,339538
32_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,902262
32_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,624926
32_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2543641
32_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,4106182
32_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,170225
32_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,139869
32_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2055652
32_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1539552
32_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3045557
32_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,402308
32_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,669085
32_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2146782
32_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,116525
32_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2515743
32_32_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2549142
32_32_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2057244
32_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,66627813
32_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1094558
32_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,264944
32_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,717807
32_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,66251804
32_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,502796
32_32_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,740163
32_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,689085
32_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,733231
32_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1069567
32_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,703118
32_32_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,269001
32_32_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,644999
32_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,511544
32_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2423581
32_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2424679
32_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,98837
32_32_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,106777
32_32_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2046073
32_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1136902
32_32_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2032173
32_32_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,272307
32_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,462945
32_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2138715
32_32_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,78795
32_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1304677
32_16_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1779700
32_16_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1545941
32_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,49375909
32_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,812730
32_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,198740
32_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,523829
32_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,49072442
32_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,263854
32_16_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,365028
32_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,518459
32_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,505058
32_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,813532
32_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,576182
32_16_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,106808
32_16_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,394748
32_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,282444
32_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1272660
32_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3237994
32_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,72366
32_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,46057
32_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1030395
32_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,867946
32_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3005348
32_16_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,109808
32_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,354010
32_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1069927
32_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,31672
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1433476
32_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,800068
32_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,519792
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,17053319
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,471887
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,260275
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,199062
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,16673461
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,310050
32_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,400792
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,178603
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,520726
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,499819
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,196136
32_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,140570
32_16_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,476896
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,323746
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1342420
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1338861
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,77888
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,59303
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1015647
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,497917
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1010899
32_16_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,140050
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,390922
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1072072
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,39048
16_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2172671
16_48_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,5126001
16_48_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,4576423
16_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,75508956
16_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1355550
16_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,284324
16_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,825032
16_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,74889832
16_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,747693
16_48_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1359113
16_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,777867
16_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,844969
16_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1396709
16_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,768495
16_48_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,787686
16_48_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1402499
16_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,728772
16_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2101936
16_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2146060
16_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,145686
16_48_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,157288
16_48_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1545935
16_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1375950
16_48_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1537653
16_48_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,827590
16_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,681717
16_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1615796
16_48_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,131957
32_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2827584
32_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2683977
32_32_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2060080
32_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,67285241
32_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1317535
32_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,458320
32_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,718606
32_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,66685931
32_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,762237
32_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1236274
32_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,690854
32_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1071391
32_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1286687
32_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,703603
32_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,469672
32_32_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1066015
32_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,792064
32_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2657959
32_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2644400
32_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,185174
32_32_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,187114
32_32_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2051793
32_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1343322
32_32_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2039613
32_32_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,537303
32_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,868951
32_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2148422
32_32_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,155080
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1294980
32_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,747525
32_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,518520
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,16537134
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,482543
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,70036
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,198894
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,16361205
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,203979
32_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,221843
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,178683
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,308358
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,356368
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,195341
32_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,39721
32_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,264717
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,244950
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1244274
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1231498
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,73196
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,20762
32_16_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1011578
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,476858
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1006069
32_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,43054
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,247739
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1068626
32_16_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,16256
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1283535
16_32_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2297171
16_32_32_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2037899
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,32988197
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,572641
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,72341
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,359601
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,32717652
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1091157
16_32_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,413779
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,346499
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,280745
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,623540
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,386512
16_32_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,138618
16_32_32_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,347239
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,261822
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1236051
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1290204
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,42312
16_32_32_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,35318
16_32_32_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1023703
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,660797
16_32_32_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1019227
16_32_32_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,139271
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,370848
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1069431
16_32_32_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,24066
32_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2525340
32_32_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1455790
32_32_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1033443
32_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,33620732
32_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,724378
32_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,199480
32_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,393857
32_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,33287127
32_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,447850
32_32_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,522791
32_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,349043
32_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,519685
32_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,731794
32_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,356023
32_32_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,204784
32_32_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,590257
32_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,399485
32_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2342251
32_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1345249
32_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,86940
32_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,83809
32_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2021175
32_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,760638
32_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1025925
32_32_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,205059
32_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,472699
32_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2135686
32_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,59129
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,743183
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1225948
16_16_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1021813
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,16761070
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,444224
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,136473
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,199514
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,16555209
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,289942
16_16_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,408651
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,178454
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,398614
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,383320
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,197547
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,137351
16_16_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,429089
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,240633
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,854446
16_16_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1218248
16_16_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,42180
16_16_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,36851
16_16_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,516295
