16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,11908301
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,12449197
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,716967
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1200564
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,196909
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,719318
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,196092
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,709495
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,125761
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,622520
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,38504
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,592082
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,38267
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,623537
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,118893
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,680738
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,36765
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,570303
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,33108
16_32_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,618943
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,405792
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1005703
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,186696
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,716289
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,193014
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,765846
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,177059
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,707613
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,13054
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,508204
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,14958
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,597743
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,178610
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,686760
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,9141
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,536629
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,10061
16_32_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,564546
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,724264
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1211526
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,364684
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,912354
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,364186
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,962336
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,167554
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,680805
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,31105
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,582230
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,32641
16_32_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,535398
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,395319
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,880042
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,201233
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,723410
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,200073
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,701803
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,110748
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,599592
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,20363
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,529665
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,24614
16_32_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,429842
16_32_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1405657
16_32_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1986290
16_32_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,744190
16_32_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1240610
16_32_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,741674
16_32_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1253481
16_32_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,752760
16_32_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1279413
16_32_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,411877
16_32_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,893151
16_32_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,411139
16_32_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,997261
16_32_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,752345
16_32_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1324641
16_32_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,410173
16_32_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,810209
16_32_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,406067
16_32_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,997289
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24698379
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,24854460
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,11807242
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,12509839
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,11887073
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,12233744
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,718057
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1190733
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,193382
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,820238
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,195414
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,869527
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,180221
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,675607
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,49166
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,690772
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,45831
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,726465
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,175370
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,653860
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,57877
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,667489
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,51248
16_32_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,712584
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,407819
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,987885
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,187620
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,793557
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,187894
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,791628
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,186137
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,770500
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,14345
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,682572
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,13054
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,624645
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,184148
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,679761
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,10942
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,681552
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,6332
16_32_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,659648
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,727277
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1418537
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,361217
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1032391
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,362287
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,923685
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,183119
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,853619
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,34210
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,690358
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,32847
16_32_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,702562
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,580061
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1171129
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,292823
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,895468
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,293185
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,869963
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,156909
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,826800
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,32070
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,591683
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,29094
16_32_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,659858
16_32_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1409436
16_32_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1995367
16_32_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,746715
16_32_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1335824
16_32_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,745675
16_32_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1428223
16_32_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1119742
16_32_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1797442
16_32_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,606603
16_32_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1212338
16_32_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,604849
16_32_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1303055
16_32_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1122841
16_32_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1799949
16_32_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,605265
16_32_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1194387
16_32_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,606711
16_32_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1226652
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,30268776
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,31075798
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,11830472
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,12602701
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,11904405
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,12357511
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,748383
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1424292
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,192707
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,921443
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,192180
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,868824
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,234345
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,898494
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,58364
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,730210
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,60342
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,654361
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,227902
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,979684
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,65095
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,735475
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,59971
16_32_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,737387
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,787109
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1530139
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,363740
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1125411
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,364830
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,895289
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,324039
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1084422
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,19336
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,727692
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,16611
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,717016
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,325897
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,994128
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,10227
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,630554
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,9563
16_32_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,748663
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1422378
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2132311
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,710683
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1369267
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,715778
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1405295
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,336311
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1086213
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,52715
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,817033
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,53270
16_32_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,788761
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,769387
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1524060
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,387778
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1163813
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,388703
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1135347
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,203170
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,857444
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,34732
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,785326
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,31825
16_32_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,784246
16_32_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2724902
16_32_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3481084
16_32_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1463977
16_32_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2219920
16_32_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1454753
16_32_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2187447
16_32_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1493432
16_32_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,2264123
16_32_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,809361
16_32_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1528677
16_32_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,807126
16_32_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1519593
16_32_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1495608
16_32_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,2114422
16_32_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,804627
16_32_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1529388
16_32_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,802352
16_32_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1538320
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,8444619
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,9021061
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,4494474
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,4774217
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,4431538
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,4903794
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1036805
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1412990
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,289559
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,746232
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,289370
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,685599
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,32606
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,395165
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,13366
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,408714
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,13461
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,334648
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,30572
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,440677
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,13709
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,278895
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,13669
16_48_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,360179
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,539189
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,870175
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,280148
16_48_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,642875
