32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1057579
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,809444
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1286794
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,824871
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1051083
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,166821
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,415460
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,165935
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,398926
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,166674
32_16_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,448915
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,113393
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,365422
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,113345
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,363534
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,115919
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,359053
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,26037
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,259240
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,26397
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,664355
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,26447
32_16_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,402108
32_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,422316
32_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,659490
32_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,429961
32_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,677712
32_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,429353
32_16_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,773276
32_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,60679
32_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,312448
32_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,61678
32_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,656851
32_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,61434
32_16_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,307932
32_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,39358
32_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,293651
32_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,40011
32_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,276066
32_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,41599
32_16_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,291496
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,13253095
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,13552549
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,13260774
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,13654314
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,13262558
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,13554918
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,864624
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1487773
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,861854
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1177522
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,860423
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1175929
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,63505
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,366558
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,62137
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,345059
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,60664
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,502720
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,29533
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,416012
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,29241
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,334355
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,29039
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,326217
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,819884
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1118421
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,819966
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1232479
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,820875
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1279378
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,164789
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,451478
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,168009
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,455943
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,167921
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,459951
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,149707
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,520863
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,148583
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,457935
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,149335
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,440229
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,808593
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1099216
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,814605
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1137425
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,810450
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1103971
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,162486
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,457944
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,162974
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,458863
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,176741
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,461613
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,162766
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,451493
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,168361
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,458648
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,163633
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,692192
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,38347
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,319299
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,40335
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,327502
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,38327
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,344501
32_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,420674
32_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,884297
32_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,426842
32_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,717090
32_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,437858
32_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,748773
32_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,96455
32_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,390738
32_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,91701
32_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,410343
32_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,86650
32_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,444717
32_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,73755
32_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,410921
32_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,74254
32_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,383715
32_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,75033
32_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,405790
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,13265296
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,13645571
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,13266645
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,13595067
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,13264965
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,13743885
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,860286
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1199538
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,858179
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1227608
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,858711
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1219846
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,74598
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,756662
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,75066
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,425326
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,74784
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,612807
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,43918
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,390666
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,44977
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,390312
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,46941
32_16_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,410985
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,819392
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1190025
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,813752
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1233181
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,818516
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1188826
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,165988
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,493888
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,163299
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,483978
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,162627
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,514845
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,144947
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,488312
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,154007
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,522841
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,147899
32_16_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,508639
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,807811
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1166690
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,818856
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1176318
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,810594
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1161500
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,162518
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,533540
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,169063
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,530600
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,163667
32_16_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,524460
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,211454
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,552038
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,212760
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,546457
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,217896
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,616869
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,52639
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,403735
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,47851
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,386073
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,48064
32_16_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,397995
32_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,426895
32_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,785032
32_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,425960
32_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,777823
32_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,427911
32_16_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,759870
32_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,111350
32_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,451119
32_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,115572
32_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,447912
32_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,116970
32_16_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,481957
32_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,101434
32_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,471112
32_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,102009
32_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,456376
32_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,105196
32_16_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,465448
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,13287281
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,13694477
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,13283246
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,13781781
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,13273465
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,14209469
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,859759
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1443165
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,857426
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1267479
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,859020
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1271211
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,82576
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,491316
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,78451
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,464522
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,78276
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,464026
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,56280
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,475461
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,58373
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,463500
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,57032
32_16_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,471093
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,828497
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1244826
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,830772
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1579417
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,821911
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1916944
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,172377
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1036088
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,171193
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1219574
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,160352
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,651973
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,145111
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,581835
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,144364
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,555995
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,144563
32_16_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,563765
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,805248
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1236719
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,809635
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1191601
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,806530
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1209293
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,160810
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,561657
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,166476
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,577667
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,159171
32_16_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,945190
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,256769
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1201181
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,274597
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1475292
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,265134
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1342470
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,63904
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,482055
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,63022
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,480079
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,62374
32_16_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,471261
32_16_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,415085
