16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,18241181
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,368136
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,209453
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,186770
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,689887
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,486829
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,87055
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,17929488
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,334007
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,360582
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,735806
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,186876
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,187205
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,394370
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,18247196
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,17925831
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,434781
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,337168
16_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,382596
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,34024
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,185439
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,405505
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,496911
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,209655
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,557059
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,207321
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,482938
16_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,440561
16_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,94140
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,34811
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,42286
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,17929665
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,503980
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,355628
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,187212
16_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,401433
16_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,413963
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,349768
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1084868
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,690218
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,381594
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,482191
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,682715
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,379244
16_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,122221
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1402862
16_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,446035
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,41618
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1405944
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,548480
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,31913
16_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1478205
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,368074
16_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,368179
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,526841
16_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1438996
16_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,125246
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,381617
16_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1121557
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,35258
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,711799
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,120202
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,362441
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1082563
16_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,125157
16_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,90711
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1414392
16_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,454565
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,42071
16_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1121532
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,357003
16_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1084873
16_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,122236
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,381044
16_16_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,31653
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,635150
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,123970
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,74298
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1589939
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,188706
16_48_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,708541
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,18501944
16_48_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1548054
16_48_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1101982
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,18485177
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1096404
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,186862
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,188340
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1542377
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,639182
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,88985
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,18037510
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,534318
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,526779
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1600788
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,188519
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,188976
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,525985
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,18505431
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,18057041
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,576666
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,511119
16_48_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,640350
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,74096
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,186954
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,540802
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,635360
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,186622
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,636819
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,185793
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,643647
16_48_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,753374
16_48_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,186931
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,76573
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,89609
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,18058729
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,677663
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,532660
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,189090
16_48_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,747260
16_48_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,636347
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,555340
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,369837
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1549643
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1151010
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,638004
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1543014
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,515121
16_48_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,291768
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,816212
16_48_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,701424
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,67636
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,817332
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,637003
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,63454
16_48_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1576661
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1095623
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1095755
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,635542
16_48_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1580160
16_48_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,249952
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1149627
16_48_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1126083
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,75591
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1590824
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,127406
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,523952
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,368821
16_48_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,252412
16_48_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,199025
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,817047
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,576549
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,93033
16_48_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1126376
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,506142
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,369783
16_48_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,291716
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1147539
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,66117
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,702693
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,128788
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,73762
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1202319
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,258556
16_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,698833
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,24477771
16_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1912963
16_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1466919
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,24474039
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,737552
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,278552
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,250585
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1184714
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,706178
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,97185
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,24052693
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,537881
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,522468
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1203630
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,250574
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,258408
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,514309
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,24479139
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24041434
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,576478
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,506145
16_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,635287
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,73733
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,249286
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,549959
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,700530
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,278911
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,725079
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,276498
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,704140
16_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,700832
16_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,188099
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,70747
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,87984
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,24036758
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,697477
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,530595
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,258519
16_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,693399
16_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,635861
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,519528
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,735468
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1183853
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,766931
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,703635
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1181128
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,514345
16_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,252695
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1185594
16_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,697631
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,67796
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1181718
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,734291
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,65282
16_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1945956
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,737911
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,737476
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,728191
16_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1946149
16_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,250669
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,766980
16_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1500441
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,70793
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1206917
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,127757
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,515983
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,733852
16_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,253252
16_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,191259
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1180742
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,575760
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,87997
16_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1500158
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,506497
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,735207
16_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,249287
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,765218
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,65259
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,338411
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,47259
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,11213
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,618799
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,70387
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,320430
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,6255043
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,654579
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,382549
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,6247394
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,364139
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,70521
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,63047
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,666106
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,347795
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,29260
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,5976898
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,318909
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,300256
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,618186
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,63117
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,70294
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,263968
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,6102308
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,5975587
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,300613
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,263449
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,302495
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,11271
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,62695
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,281024
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,237159
