16_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1504614
16_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,6063545
16_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,6554101
16_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,6084393
16_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,6472573
16_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1066586
16_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1457946
16_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,6308461
16_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,6719468
16_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,6300297
16_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,6743867
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,52456173
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,51659649
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,52428358
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,51795432
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,52347793
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,51527300
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,997461
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1265832
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,966285
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1177786
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,958585
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1206236
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,168205
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,395593
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,396179
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,599635
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,393707
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,611322
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,164893
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,382116
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,399114
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,611545
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,397020
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,625363
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,962628
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1210002
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,970669
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1196097
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,975001
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1191030
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,734282
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,959084
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,740168
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,992529
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,738725
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,988624
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,690267
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,899237
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,683599
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,969766
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,739554
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1014737
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3234672
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3458890
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,3291166
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,3459732
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,3288197
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,3486745
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,807999
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1016605
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,789305
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,991095
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,809283
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,998874
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,421344
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,624189
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,2056314
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,2285221
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,2075936
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,2271321
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,160348
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,395852
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,533573
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,766909
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,529263
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,739150
16_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3346904
16_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3513796
16_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,3377884
16_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,3602028
16_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,3388214
16_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,3608929
16_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,432755
16_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,644686
16_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,2157749
16_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,2369901
16_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,2165437
16_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,2348279
16_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,428149
16_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,698973
16_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,2242771
16_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,2430673
16_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,2196741
16_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,2445498
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,53381393
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,53762647
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,52377259
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,52759861
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,52545244
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,52882133
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1018163
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1327109
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1047994
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1300488
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1018663
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1337402
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,412465
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,765585
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,681448
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,984277
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,686185
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,980720
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,314084
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,612186
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,710355
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1028308
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,731128
16_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1024919
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1004138
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1339201
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1768975
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,2142333
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1765066
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,2062282
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,714769
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1076880
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1270703
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1606970
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1285086
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1611112
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,757183
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1029677
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1283254
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1576001
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1273679
16_16_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1573798
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3235732
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3572336
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,6219319
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,6499595
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,6193154
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,6627946
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,836493
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1104818
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1405494
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1696759
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1411632
16_16_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1738039
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,769055
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1102275
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,3915929
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,4281245
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,3974418
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,4228806
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,304354
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,635084
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,970359
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1264531
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,949864
16_16_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1219797
16_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3356663
16_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3657752
16_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,6457377
16_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,6774163
16_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,6470609
16_16_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,6779122
16_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,717679
16_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1092294
16_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,4119833
16_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,4424466
16_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,4106704
16_16_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,4462721
16_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,774478
16_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1072751
16_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,4259053
16_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,4567156
16_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,4244366
16_16_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,4608312
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,51398773
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,50739223
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,50082930
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,50635047
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,49740556
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,50676562
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1027390
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1432607
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1046537
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1462953
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1028609
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1417082
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,493460
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,888867
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,990776
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1334709
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,986268
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1327274
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,436192
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,871327
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,997517
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1390987
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,998163
16_16_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1391728
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,997898
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1395742
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1784799
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,2193304
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1791435
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,2223409
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,756545
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1098678
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1306015
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1705362
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1288181
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1678680
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,781439
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1253630
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1262222
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1666958
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1272114
16_16_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1671300
16_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3217192
16_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3618249
16_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,6296407
16_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,6671332
16_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,6254179
16_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,6649694
16_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,831130
16_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1213987
16_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1414735
16_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1813013
16_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1375802
16_16_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1869763
16_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,1046725
16_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1439634
16_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,5826826
16_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,6205026
16_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,5822685
16_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,6271021
16_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,427608
16_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,817349
16_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,1314527
16_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1815541
16_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,1325058
16_16_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1749183
16_16_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3350678
16_16_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3834562
16_16_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,6603432
16_16_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,7000520
16_16_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,6592239
16_16_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,6989265
16_16_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1046446
16_16_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1462989
16_16_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,6085056
16_16_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,6481251
16_16_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,6079404
16_16_64_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,6479480
16_16_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1051663
16_16_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1476903
16_16_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,6325046
16_16_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,6734475
16_16_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,6311675
16_16_64_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,6749712
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,50345748
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,51233112
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,50604325
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,51275340
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,50840551
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,50172436
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1069679
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1598766
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1839798
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,2375141
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1862100
