wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,32,993,249024,134833,0,20136072,20136072,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,414152
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,16,48,508433,127353888,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,16642813
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,16,48,508433,127353888,69035569,0,29875464,29875464,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,16952418
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,16,48,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1070312
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,16,48,31777,7959616,4314721,0,29875464,29875464,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1310644
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,16,48,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,45262
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,16,48,993,248736,134833,0,29875464,29875464,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,287706
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,16,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,31698
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,16,48,62,15544,8425,0,29875464,29875464,0,0,587,0,648,0,1560,0,154,0,1,8,0,316975
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,48,508433,127484960,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1012892
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,48,508433,127484960,69035569,0,29875464,29875464,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1329973
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,48,508433,127484960,69035570,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,199110
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,48,508433,127484960,69035570,0,29875464,29875464,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,444206
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,48,508433,127484960,69035570,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,178939
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,48,508433,127484960,69035570,0,29875464,29875464,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,413968
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,48,508433,127493152,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,513861
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,48,508433,127493152,69035569,0,29875464,29875464,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,824313
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,48,508433,127493152,69035585,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,195952
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,48,508433,127493152,69035585,0,29875464,29875464,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,434275
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,48,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,105732
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,48,31777,7968320,4314721,0,29875464,29875464,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,340297
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,48,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,46654
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,48,31777,7968320,4314722,0,29875464,29875464,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,285480
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,48,508433,127501344,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1022689
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,48,508433,127501344,69035569,0,29875464,29875464,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1336317
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,48,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,201671
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,48,31777,7968832,4314721,0,29875464,29875464,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,464057
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,48,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,204713
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,48,993,249024,134833,0,29875464,29875464,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,447864
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,16,64,508433,127353888,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,16674406
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,16,64,508433,127353888,69035569,0,39614856,39614856,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,16946866
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,16,64,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1073249
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,16,64,31777,7959616,4314721,0,39614856,39614856,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1346410
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,16,64,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,52485
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,16,64,993,248736,134833,0,39614856,39614856,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,449287
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,16,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,39684
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,16,64,62,15544,8425,0,39614856,39614856,0,0,587,0,648,0,1560,0,154,0,1,8,0,599097
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,64,508433,127484960,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1016236
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,64,508433,127484960,69035569,0,39614856,39614856,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1297672
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,64,508433,127484960,69035570,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,200052
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,64,508433,127484960,69035570,0,39614856,39614856,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,481759
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,64,508433,127484960,69035570,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,178913
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,16,64,508433,127484960,69035570,0,39614856,39614856,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,475210
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,64,508433,127493152,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,515126
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,64,508433,127493152,69035569,0,39614856,39614856,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,790604
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,64,508433,127493152,69035585,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,197194
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,16,64,508433,127493152,69035585,0,39614856,39614856,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,488838
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,64,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,138174
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,64,31777,7968320,4314721,0,39614856,39614856,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,462997
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,64,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,61151
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,16,64,31777,7968320,4314722,0,39614856,39614856,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,331346
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,64,508433,127501344,69035569,0,0,0,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1025715
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,16,64,508433,127501344,69035569,0,39614856,39614856,0,0,4826144,0,5308416,0,12779520,0,1270288,0,8192,65536,0,1295265
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,64,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,266230
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,16,64,31777,7968832,4314721,0,39614856,39614856,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,546005
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,64,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,270667
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,16,64,993,249024,134833,0,39614856,39614856,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,603976
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,32,16,1016865,254707776,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,32717652
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,32,16,1016865,254707776,138071137,0,20136072,20136072,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,32988197
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,32,16,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1069431
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,32,16,31777,7959616,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1283535
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,32,16,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,42312
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,32,16,993,248736,134833,0,20136072,20136072,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,370848
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,32,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,24066
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,32,16,62,15544,8425,0,20136072,20136072,0,0,587,0,648,0,1560,0,154,0,1,8,0,1091157
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,16,1016865,254969920,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1023703
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,16,1016865,254969920,138071137,0,20136072,20136072,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1236051
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,16,1016865,254969920,138071138,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,359601
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,16,1016865,254969920,138071138,0,20136072,20136072,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,572641
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,16,1016865,254969920,138071138,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,346499
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,16,1016865,254969920,138071138,0,20136072,20136072,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,623540
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,16,1016865,254986304,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1019227
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,16,1016865,254986304,138071137,0,20136072,20136072,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1290204
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,16,1016865,254986304,138071169,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,386512
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,16,1016865,254986304,138071169,0,20136072,20136072,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,660797
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,16,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,72341
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,16,31777,7968320,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,280745
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,16,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,35318
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,16,31777,7968320,4314722,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,261822
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,16,1016865,255002688,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,2037899
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,16,1016865,255002688,138071137,0,20136072,20136072,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,2297171
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,16,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,138618
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,16,31777,7968832,4314721,0,20136072,20136072,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,347239
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,32,16,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,139271
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,32,16,993,249024,134833,0,20136072,20136072,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,413779
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254707776,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,33117466
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254707776,138071137,0,39011592,39011592,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,33427031
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,32,32,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1114490
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,32,32,31777,7959616,4314721,0,39011592,39011592,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1341906
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,32,32,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,53337
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,32,32,993,248736,134833,0,39011592,39011592,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,365835
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,32,32,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,40151
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,32,32,62,15544,8425,0,39011592,39011592,0,0,587,0,648,0,1560,0,154,0,1,8,0,309878
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254969920,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1024436
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254969920,138071137,0,39011592,39011592,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1357889
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254969920,138071138,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,361706
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254969920,138071138,0,39011592,39011592,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,629626
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254969920,138071138,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,347491
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254969920,138071138,0,39011592,39011592,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,690471
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254986304,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1018975
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254986304,138071137,0,39011592,39011592,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,1376663
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254986304,138071169,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,387124
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,32,32,1016865,254986304,138071169,0,39011592,39011592,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,711431
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,138778
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314721,0,39011592,39011592,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,413906
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,59719
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,32,32,31777,7968320,4314722,0,39011592,39011592,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,336363
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,32,1016865,255002688,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,2037464
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,32,32,1016865,255002688,138071137,0,39011592,39011592,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,2308506
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,32,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,266853
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,32,32,31777,7968832,4314721,0,39011592,39011592,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,607322
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,32,32,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,268596
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,32,32,993,249024,134833,0,39011592,39011592,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,541524
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,32,48,1016865,254707776,138071137,0,0,0,0,0,9652288,0,10616832,0,25559040,0,2540576,0,16384,131072,0,33276725
